2025-07-15T19:29:48.725308138Z I0715 19:29:48.725180       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status]
2025-07-15T19:37:56.567242232Z I0715 19:37:56.567173       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:57.069365349Z I0715 19:37:57.069303       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:57.571553886Z I0715 19:37:57.571481       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:58.073419631Z I0715 19:37:58.073361       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:58.575776179Z I0715 19:37:58.575720       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:59.077809106Z I0715 19:37:59.077743       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:59.579888472Z I0715 19:37:59.579795       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:00.081372965Z I0715 19:38:00.081314       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:00.583437352Z I0715 19:38:00.583371       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:01.085320367Z I0715 19:38:01.085269       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:01.587363693Z I0715 19:38:01.587284       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:02.089320869Z I0715 19:38:02.089236       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:02.591270564Z I0715 19:38:02.591208       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:03.093162370Z I0715 19:38:03.093095       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:03.595162286Z I0715 19:38:03.595096       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:04.097183332Z I0715 19:38:04.097125       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:04.599316439Z I0715 19:38:04.599243       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:05.101426636Z I0715 19:38:05.101349       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:05.603530952Z I0715 19:38:05.603471       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:06.105517558Z I0715 19:38:06.105441       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:06.607751436Z I0715 19:38:06.607669       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:07.109804891Z I0715 19:38:07.109736       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:07.611675207Z I0715 19:38:07.611616       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:08.113703413Z I0715 19:38:08.113628       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:08.615795139Z I0715 19:38:08.615737       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:09.117829586Z I0715 19:38:09.117774       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:09.619592261Z I0715 19:38:09.619494       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:10.121354145Z I0715 19:38:10.121292       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:10.623394131Z I0715 19:38:10.623324       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:11.125349387Z I0715 19:38:11.125274       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:11.627679545Z I0715 19:38:11.627617       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:12.129598361Z I0715 19:38:12.129479       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:12.631316945Z I0715 19:38:12.631245       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:13.133221100Z I0715 19:38:13.133152       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:13.635512778Z I0715 19:38:13.635455       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:14.137633635Z I0715 19:38:14.137582       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:14.639660461Z I0715 19:38:14.639584       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:15.141652077Z I0715 19:38:15.141591       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:15.643479062Z I0715 19:38:15.643408       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:16.145409387Z I0715 19:38:16.145340       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:16.647715075Z I0715 19:38:16.647640       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:17.149818882Z I0715 19:38:17.149735       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:17.651736607Z I0715 19:38:17.651661       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:18.153661793Z I0715 19:38:18.153609       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:18.655538689Z I0715 19:38:18.655477       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:19.157544234Z I0715 19:38:19.157460       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:19.659201178Z I0715 19:38:19.659146       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:20.160948563Z I0715 19:38:20.160896       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:20.662772418Z I0715 19:38:20.662699       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:21.164738924Z I0715 19:38:21.164666       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:21.666616729Z I0715 19:38:21.666542       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:22.168494194Z I0715 19:38:22.168414       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:22.670463750Z I0715 19:38:22.670397       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:23.171679152Z I0715 19:38:23.171619       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:23.674024510Z I0715 19:38:23.673944       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:24.176274827Z I0715 19:38:24.176217       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:24.678300044Z I0715 19:38:24.678215       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:25.179979207Z I0715 19:38:25.179929       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:25.681668552Z I0715 19:38:25.681612       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:26.183627338Z I0715 19:38:26.183568       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:26.685462022Z I0715 19:38:26.685387       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:38:27.187259498Z I0715 19:38:27.187187       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:27.688829741Z I0715 19:38:27.688772       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:28.190483035Z I0715 19:38:28.190424       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:28.691850168Z I0715 19:38:28.691786       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.193223290Z I0715 19:38:29.193153       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.694992005Z I0715 19:38:29.694932       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.196379127Z I0715 19:38:30.196321       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.697748910Z I0715 19:38:30.697687       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.199613885Z I0715 19:38:31.199554       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.701513071Z I0715 19:38:31.701446       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.203549637Z I0715 19:38:32.203493       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.705452412Z I0715 19:38:32.705230       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.207086076Z I0715 19:38:33.207047       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.709098303Z I0715 19:38:33.709035       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.210840357Z I0715 19:38:34.210783       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
