2025-07-15T19:29:50.810420456Z I0715 19:29:50.810333       1 client.go:31] SERVER_URL=[http://v-server.beta:8888/status]
2025-07-15T19:37:09.903617540Z I0715 19:37:09.903565       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:10.406677212Z I0715 19:37:10.406628       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:10.911648835Z I0715 19:37:10.911590       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:11.414547156Z I0715 19:37:11.414485       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:11.917591587Z I0715 19:37:11.917521       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.419901475Z I0715 19:37:12.419856       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.923209479Z I0715 19:37:12.923141       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:13.426095659Z I0715 19:37:13.426033       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:13.929698605Z I0715 19:37:13.929624       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.432036733Z I0715 19:37:14.431989       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.934941693Z I0715 19:37:14.934883       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.437741064Z I0715 19:37:15.437693       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.940570165Z I0715 19:37:15.940520       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:16.443443235Z I0715 19:37:16.443385       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:16.946720059Z I0715 19:37:16.946650       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:17.449537470Z I0715 19:37:17.449449       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:17.952647431Z I0715 19:37:17.952586       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.455441652Z I0715 19:37:18.455386       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.958889397Z I0715 19:37:18.958822       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.461441045Z I0715 19:37:19.461384       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.964063575Z I0715 19:37:19.964007       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.466943266Z I0715 19:37:20.466886       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.969440184Z I0715 19:37:20.969394       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:21.473054930Z I0715 19:37:21.472959       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:21.976085342Z I0715 19:37:21.976026       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:22.479224514Z I0715 19:37:22.479159       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:22.981943314Z I0715 19:37:22.981888       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:23.484884436Z I0715 19:37:23.484821       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:23.988717951Z I0715 19:37:23.988590       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:24.491655133Z I0715 19:37:24.491586       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:24.994789476Z I0715 19:37:24.994713       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:25.497956338Z I0715 19:37:25.497888       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:26.000555307Z I0715 19:37:26.000496       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:26.504372004Z I0715 19:37:26.504292       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:27.007280204Z I0715 19:37:27.007220       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:27.510393517Z I0715 19:37:27.510341       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.013699301Z I0715 19:37:28.013626       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:28.516830872Z I0715 19:37:28.516778       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:29.020871110Z I0715 19:37:29.020780       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:29.523810552Z I0715 19:37:29.523725       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.027377566Z I0715 19:37:30.027295       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:30.530170887Z I0715 19:37:30.530103       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.033061208Z I0715 19:37:31.033007       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:31.536529612Z I0715 19:37:31.536456       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.039513314Z I0715 19:37:32.039455       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:32.542482695Z I0715 19:37:32.542426       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:33.045358326Z I0715 19:37:33.045290       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:33.548440188Z I0715 19:37:33.548380       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.051897673Z I0715 19:37:34.051821       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:34.554891134Z I0715 19:37:34.554832       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.057983256Z I0715 19:37:35.057922       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:35.561186009Z I0715 19:37:35.561115       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.064335731Z I0715 19:37:36.064273       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:36.567707415Z I0715 19:37:36.567634       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.070886958Z I0715 19:37:37.070819       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:37.573768348Z I0715 19:37:37.573704       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:38.076835361Z I0715 19:37:38.076759       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:38.580143914Z I0715 19:37:38.580078       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:39.083426007Z I0715 19:37:39.083350       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:39.586305648Z I0715 19:37:39.586228       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:40.089015809Z I0715 19:37:40.088953       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:40.592337711Z I0715 19:37:40.592257       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:41.095499544Z I0715 19:37:41.095425       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:41.599123160Z I0715 19:37:41.599051       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:42.101917370Z I0715 19:37:42.101858       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:42.604895711Z I0715 19:37:42.604834       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:43.108163735Z I0715 19:37:43.108096       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:43.611285437Z I0715 19:37:43.611195       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:44.114437209Z I0715 19:37:44.114376       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:44.617279970Z I0715 19:37:44.617215       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:45.119648268Z I0715 19:37:45.119576       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:45.622539479Z I0715 19:37:45.622492       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:46.125738612Z I0715 19:37:46.125690       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:46.629298546Z I0715 19:37:46.629228       1 client.go:56] [client] Request to [http://v-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
