2025-07-15T19:29:50.661136566Z I0715 19:29:50.661045       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status http://z-server.beta:8888/status]
2025-07-15T19:38:37.224155510Z I0715 19:38:37.224048       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.726033486Z I0715 19:38:37.725957       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.227626910Z I0715 19:38:38.227559       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.729509814Z I0715 19:38:38.729431       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.231162379Z I0715 19:38:39.231102       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:39.733242605Z I0715 19:38:39.733163       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.235327661Z I0715 19:38:40.235215       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.737116106Z I0715 19:38:40.737042       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.238965812Z I0715 19:38:41.238886       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.740775516Z I0715 19:38:41.740696       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.242848053Z I0715 19:38:42.242760       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.744795249Z I0715 19:38:42.744731       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.246643174Z I0715 19:38:43.246556       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.748506139Z I0715 19:38:43.748440       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.250249424Z I0715 19:38:44.250179       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.752091348Z I0715 19:38:44.752008       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.254400437Z I0715 19:38:45.254255       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.756172042Z I0715 19:38:45.756098       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:46.257943446Z I0715 19:38:46.257880       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:46.759871352Z I0715 19:38:46.759793       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:47.261848108Z I0715 19:38:47.261787       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.763469301Z I0715 19:38:47.763413       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.265098895Z I0715 19:38:48.265042       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.766852470Z I0715 19:38:48.766772       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:49.268619934Z I0715 19:38:49.268551       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:49.770694531Z I0715 19:38:49.770602       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:50.272686677Z I0715 19:38:50.272627       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:50.774795613Z I0715 19:38:50.774721       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:51.276666589Z I0715 19:38:51.276598       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:51.778309403Z I0715 19:38:51.778235       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:52.279976917Z I0715 19:38:52.279900       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:52.781477310Z I0715 19:38:52.781432       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:53.283146795Z I0715 19:38:53.283095       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:53.784719178Z I0715 19:38:53.784665       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:54.286586293Z I0715 19:38:54.286529       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:54.787973246Z I0715 19:38:54.787908       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:55.289958391Z I0715 19:38:55.289883       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:55.792036278Z I0715 19:38:55.791982       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:56.293699163Z I0715 19:38:56.293649       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:56.795402446Z I0715 19:38:56.795356       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:57.297377262Z I0715 19:38:57.297316       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:57.799156907Z I0715 19:38:57.799108       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:58.300990002Z I0715 19:38:58.300930       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:58.802828407Z I0715 19:38:58.802771       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:59.303979249Z I0715 19:38:59.303930       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:59.806100475Z I0715 19:38:59.806035       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:00.308166152Z I0715 19:39:00.308071       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:00.810146998Z I0715 19:39:00.810083       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:01.311663611Z I0715 19:39:01.311604       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:39:01.813636107Z I0715 19:39:01.813578       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:02.314919879Z I0715 19:39:02.314837       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:02.816815184Z I0715 19:39:02.816763       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:03.318446178Z I0715 19:39:03.318397       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:03.819992871Z I0715 19:39:03.819910       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:04.321728936Z I0715 19:39:04.321668       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:04.823648922Z I0715 19:39:04.823566       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:05.325831918Z I0715 19:39:05.325727       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:05.827985175Z I0715 19:39:05.827899       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:06.329649590Z I0715 19:39:06.329588       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:06.831525784Z I0715 19:39:06.831466       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:07.333421820Z I0715 19:39:07.333361       1 client.go:56] [client] Request to [http://y-server.beta:8888/status http://z-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
