2025-07-15T19:29:46.916595366Z I0715 19:29:46.916500       1 client.go:31] SERVER_URL=[http://y-server.alpha:8888/status]
2025-07-15T19:38:37.951432715Z I0715 19:38:37.951379       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:38.452936597Z I0715 19:38:38.452900       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.954776283Z I0715 19:38:38.954714       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.456830819Z I0715 19:38:39.456775       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.958688504Z I0715 19:38:39.958620       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.460219928Z I0715 19:38:40.460109       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.962158844Z I0715 19:38:40.962095       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.463813407Z I0715 19:38:41.463754       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.965891484Z I0715 19:38:41.965829       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.467769099Z I0715 19:38:42.467707       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.969377483Z I0715 19:38:42.969319       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.471219958Z I0715 19:38:43.471166       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.973227504Z I0715 19:38:43.973161       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.475289800Z I0715 19:38:44.475215       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.977264486Z I0715 19:38:44.977197       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.479386233Z I0715 19:38:45.479312       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.980904986Z I0715 19:38:45.980859       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:46.482740941Z I0715 19:38:46.482701       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:46.984850078Z I0715 19:38:46.984791       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.486994685Z I0715 19:38:47.486936       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.988481168Z I0715 19:38:47.988426       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.490214423Z I0715 19:38:48.490158       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.991786726Z I0715 19:38:48.991727       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:49.493857492Z I0715 19:38:49.493811       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:49.995774738Z I0715 19:38:49.995716       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:50.498158826Z I0715 19:38:50.497671       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:50.999292547Z I0715 19:38:50.999237       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:51.501605955Z I0715 19:38:51.501528       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:52.003252489Z I0715 19:38:52.003200       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:52.505271785Z I0715 19:38:52.505213       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:53.007223761Z I0715 19:38:53.007161       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:53.509005055Z I0715 19:38:53.508948       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:54.010759030Z I0715 19:38:54.010687       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:54.512710516Z I0715 19:38:54.512654       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:55.014916383Z I0715 19:38:55.014862       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:55.516745298Z I0715 19:38:55.516689       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:56.018566784Z I0715 19:38:56.018503       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:56.520385728Z I0715 19:38:56.520329       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:57.022329624Z I0715 19:38:57.022276       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:57.523790617Z I0715 19:38:57.523743       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:58.025695192Z I0715 19:38:58.025640       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:58.527387887Z I0715 19:38:58.527317       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:59.029023351Z I0715 19:38:59.028964       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:59.531028506Z I0715 19:38:59.530949       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:00.033077883Z I0715 19:39:00.033006       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:00.534723657Z I0715 19:39:00.534666       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:01.036609812Z I0715 19:39:01.036542       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:01.538377387Z I0715 19:39:01.538313       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:02.040098672Z I0715 19:39:02.040030       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:02.541996867Z I0715 19:39:02.541937       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:03.043904782Z I0715 19:39:03.043834       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:03.545575787Z I0715 19:39:03.545527       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:04.047495012Z I0715 19:39:04.047436       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:04.549360927Z I0715 19:39:04.549296       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:05.051363114Z I0715 19:39:05.051292       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:05.552883506Z I0715 19:39:05.552831       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:06.054753712Z I0715 19:39:06.054694       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:06.556432456Z I0715 19:39:06.556379       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:07.058455792Z I0715 19:39:07.058393       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:07.560003486Z I0715 19:39:07.559952       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:08.061850331Z I0715 19:39:08.061781       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:08.563732406Z I0715 19:39:08.563648       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:09.065663632Z I0715 19:39:09.065584       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:09.567801809Z I0715 19:39:09.567753       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:10.069808944Z I0715 19:39:10.069756       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:10.571643530Z I0715 19:39:10.571597       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:11.073563206Z I0715 19:39:11.073467       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:11.575374950Z I0715 19:39:11.575317       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:12.077432637Z I0715 19:39:12.077372       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:12.579240492Z I0715 19:39:12.579173       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:13.080915215Z I0715 19:39:13.080847       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:13.582338388Z I0715 19:39:13.582288       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:14.084096203Z I0715 19:39:14.084038       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:14.586059139Z I0715 19:39:14.586007       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:15.088197466Z I0715 19:39:15.088129       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:15.589820400Z I0715 19:39:15.589743       1 client.go:56] [client] Request to [http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
