2025-07-15T19:29:48.345869742Z I0715 19:29:48.345767       1 server.go:45] SERVER_URL=[http://w-server.alpha:8888/status]
2025-07-15T19:36:42.515298958Z I0715 19:36:42.515217       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:43.018418369Z I0715 19:36:43.018343       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:43.018431449Z I0715 19:36:43.018364       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:43.018436219Z I0715 19:36:43.018375       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:43.521602032Z I0715 19:36:43.521528       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:43.521635882Z I0715 19:36:43.521549       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:43.521639693Z I0715 19:36:43.521561       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:44.024392033Z I0715 19:36:44.024326       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:44.024414773Z I0715 19:36:44.024337       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:44.024416923Z I0715 19:36:44.024342       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:44.527539605Z I0715 19:36:44.527460       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:44.527555405Z I0715 19:36:44.527481       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:45.030525217Z I0715 19:36:45.030464       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:45.030534727Z I0715 19:36:45.030481       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:45.030537137Z I0715 19:36:45.030490       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:45.533416058Z I0715 19:36:45.533355       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:45.533427748Z I0715 19:36:45.533373       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:45.533431228Z I0715 19:36:45.533383       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:46.035897876Z I0715 19:36:46.035848       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:46.035907786Z I0715 19:36:46.035858       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:46.035909606Z I0715 19:36:46.035863       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:46.538820888Z I0715 19:36:46.538758       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:46.538835608Z I0715 19:36:46.538773       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:46.538838968Z I0715 19:36:46.538783       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:47.042017761Z I0715 19:36:47.041942       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:47.042030771Z I0715 19:36:47.041958       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:47.042034431Z I0715 19:36:47.041968       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:47.545034922Z I0715 19:36:47.544958       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:47.545049922Z I0715 19:36:47.544975       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:47.545053572Z I0715 19:36:47.544984       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:48.047867763Z I0715 19:36:48.047813       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:48.047879873Z I0715 19:36:48.047827       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:48.047884213Z I0715 19:36:48.047835       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:48.550642814Z I0715 19:36:48.550581       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:48.550668674Z I0715 19:36:48.550597       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:48.550672314Z I0715 19:36:48.550606       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:49.053727315Z I0715 19:36:49.053661       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:49.053748095Z I0715 19:36:49.053680       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:49.053752035Z I0715 19:36:49.053693       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:49.556467376Z I0715 19:36:49.556390       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:49.556480246Z I0715 19:36:49.556410       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:49.556483816Z I0715 19:36:49.556419       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:50.058593353Z I0715 19:36:50.058509       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:50.058614513Z I0715 19:36:50.058525       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:50.561188041Z I0715 19:36:50.561125       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:50.561199441Z I0715 19:36:50.561139       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:50.561202321Z I0715 19:36:50.561146       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:51.063874731Z I0715 19:36:51.063811       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:51.063890212Z I0715 19:36:51.063827       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:51.063893772Z I0715 19:36:51.063840       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:51.566956964Z I0715 19:36:51.566890       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:51.566967674Z I0715 19:36:51.566906       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:51.566971244Z I0715 19:36:51.566916       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:52.070098286Z I0715 19:36:52.070043       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:52.070109036Z I0715 19:36:52.070059       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:52.070111496Z I0715 19:36:52.070068       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:52.573267239Z I0715 19:36:52.573180       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:52.573285079Z I0715 19:36:52.573204       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:52.573288989Z I0715 19:36:52.573216       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:53.076479352Z I0715 19:36:53.076384       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:53.076498012Z I0715 19:36:53.076400       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:53.076503112Z I0715 19:36:53.076410       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:53.579578303Z I0715 19:36:53.579502       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:53.579608923Z I0715 19:36:53.579517       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:53.579612824Z I0715 19:36:53.579525       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:54.082344814Z I0715 19:36:54.082289       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:54.082355764Z I0715 19:36:54.082300       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:54.082358894Z I0715 19:36:54.082307       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:54.584881693Z I0715 19:36:54.584811       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:54.584897943Z I0715 19:36:54.584831       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:36:54.584903343Z I0715 19:36:54.584850       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:55.087890164Z I0715 19:36:55.087817       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:55.087911684Z I0715 19:36:55.087834       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:36:55.087916914Z I0715 19:36:55.087843       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:55.590966297Z I0715 19:36:55.590894       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:55.590981357Z I0715 19:36:55.590922       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:56.093796058Z I0715 19:36:56.093746       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.093805038Z I0715 19:36:56.093757       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:36:56.093808798Z I0715 19:36:56.093762       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:56.596587788Z I0715 19:36:56.596505       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.596606018Z I0715 19:36:56.596521       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:36:56.596611318Z I0715 19:36:56.596534       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:57.099487089Z I0715 19:36:57.099406       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.099503359Z I0715 19:36:57.099427       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:36:57.099508589Z I0715 19:36:57.099440       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:57.602849933Z I0715 19:36:57.602763       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:57.602871193Z I0715 19:36:57.602785       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:36:57.602876503Z I0715 19:36:57.602797       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:58.105694923Z I0715 19:36:58.105627       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:58.105712763Z I0715 19:36:58.105643       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:36:58.105717713Z I0715 19:36:58.105653       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:58.608490584Z I0715 19:36:58.608435       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:58.608518704Z I0715 19:36:58.608448       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:36:58.608522454Z I0715 19:36:58.608456       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:59.111398015Z I0715 19:36:59.111339       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:59.111407895Z I0715 19:36:59.111356       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:36:59.111411655Z I0715 19:36:59.111366       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:36:59.614597587Z I0715 19:36:59.614531       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:36:59.614613377Z I0715 19:36:59.614549       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:36:59.614618358Z I0715 19:36:59.614559       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:00.117754590Z I0715 19:37:00.117687       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:00.117771600Z I0715 19:37:00.117707       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:37:00.117775370Z I0715 19:37:00.117717       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:00.620276179Z I0715 19:37:00.620209       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:00.620292190Z I0715 19:37:00.620229       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:37:00.620295760Z I0715 19:37:00.620242       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:01.123130970Z I0715 19:37:01.123063       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.123144520Z I0715 19:37:01.123088       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:01.626350383Z I0715 19:37:01.626277       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.626365373Z I0715 19:37:01.626291       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:37:01.626368773Z I0715 19:37:01.626299       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:02.129363125Z I0715 19:37:02.129279       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:02.129381055Z I0715 19:37:02.129295       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:37:02.129385345Z I0715 19:37:02.129306       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:02.632403546Z I0715 19:37:02.632321       1 server.go:86] [server] Request to [http://w-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
