2025-07-15T19:29:48.429882855Z I0715 19:29:48.429741       1 client.go:31] SERVER_URL=[http://x-server.alpha:8888/status http://y-server.alpha:8888/status]
2025-07-15T19:36:51.050112584Z I0715 19:36:51.050047       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:36:51.551999920Z I0715 19:36:51.551927       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:52.053971755Z I0715 19:36:52.053860       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:52.555907561Z I0715 19:36:52.555841       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:53.058045598Z I0715 19:36:53.057982       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:53.560256205Z I0715 19:36:53.560180       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:54.061790008Z I0715 19:36:54.061746       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:54.564010516Z I0715 19:36:54.563934       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:55.065964981Z I0715 19:36:55.065897       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:55.567615715Z I0715 19:36:55.567560       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.069300300Z I0715 19:36:56.069235       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:56.571238705Z I0715 19:36:56.571173       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.073519163Z I0715 19:36:57.073430       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:57.575316468Z I0715 19:36:57.575244       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:58.077294663Z I0715 19:36:58.077247       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:58.579473331Z I0715 19:36:58.579414       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:59.081216135Z I0715 19:36:59.081163       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:36:59.583334501Z I0715 19:36:59.583268       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:00.085243117Z I0715 19:37:00.085187       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:00.587075703Z I0715 19:37:00.587010       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.088969267Z I0715 19:37:01.088914       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:01.590819083Z I0715 19:37:01.590745       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:02.092781229Z I0715 19:37:02.092716       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:02.594764764Z I0715 19:37:02.594697       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:03.097043752Z I0715 19:37:03.096974       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:03.599195309Z I0715 19:37:03.599131       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:04.100885083Z I0715 19:37:04.100832       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:04.603368872Z I0715 19:37:04.603275       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:05.105245278Z I0715 19:37:05.105169       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:05.606880851Z I0715 19:37:05.606821       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:06.108305404Z I0715 19:37:06.108230       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:06.610392631Z I0715 19:37:06.610323       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:07.112321426Z I0715 19:37:07.112252       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:07.614135601Z I0715 19:37:07.614067       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:08.116054537Z I0715 19:37:08.116003       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:08.617934212Z I0715 19:37:08.617868       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:09.119529106Z I0715 19:37:09.119478       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:09.621848904Z I0715 19:37:09.621771       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:10.123189316Z I0715 19:37:10.123144       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:10.625044221Z I0715 19:37:10.624976       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:11.127090048Z I0715 19:37:11.127025       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:11.629323434Z I0715 19:37:11.629210       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.131352991Z I0715 19:37:12.131272       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.633349337Z I0715 19:37:12.633278       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:37:13.135532654Z I0715 19:37:13.135479       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [404] - Response [Server: server Status: 404]
2025-07-15T19:37:13.637600860Z I0715 19:37:13.637474       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.139321585Z I0715 19:37:14.139257       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.641421861Z I0715 19:37:14.641333       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.143571328Z I0715 19:37:15.143506       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.645229332Z I0715 19:37:15.645172       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:16.147056987Z I0715 19:37:16.146988       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:16.648608191Z I0715 19:37:16.648537       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:17.150994349Z I0715 19:37:17.150905       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:17.652999105Z I0715 19:37:17.652921       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.154968101Z I0715 19:37:18.154914       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.657097938Z I0715 19:37:18.657028       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.158790651Z I0715 19:37:19.158734       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.660742347Z I0715 19:37:19.660670       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.162585073Z I0715 19:37:20.162534       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.664536828Z I0715 19:37:20.664477       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:21.166543484Z I0715 19:37:21.166485       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:21.668183989Z I0715 19:37:21.668111       1 client.go:56] [client] Request to [http://x-server.alpha:8888/status http://y-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
