2025-07-15T19:29:50.491567611Z I0715 19:29:50.491483       1 client.go:31] SERVER_URL=[http://y-server.beta:8888/status]
2025-07-15T19:38:28.988866390Z I0715 19:38:28.988800       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.490680245Z I0715 19:38:29.490626       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.992792161Z I0715 19:38:29.992723       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:30.494327965Z I0715 19:38:30.494285       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.996440662Z I0715 19:38:30.996352       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.498247986Z I0715 19:38:31.498185       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.999934251Z I0715 19:38:31.999870       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.501523025Z I0715 19:38:32.501454       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.003543700Z I0715 19:38:33.003491       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.505694557Z I0715 19:38:33.505618       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.007504122Z I0715 19:38:34.007435       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.509312217Z I0715 19:38:34.509244       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:35.011203242Z I0715 19:38:35.011139       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:35.513028118Z I0715 19:38:35.512967       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.015074033Z I0715 19:38:36.014982       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.516667617Z I0715 19:38:36.516612       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.019677989Z I0715 19:38:37.019534       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.521085002Z I0715 19:38:37.521011       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.022818016Z I0715 19:38:38.022748       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.524611011Z I0715 19:38:38.524526       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:39.026639927Z I0715 19:38:39.026559       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.528978265Z I0715 19:38:39.528922       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.030777220Z I0715 19:38:40.030714       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.532511454Z I0715 19:38:40.532461       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.034654301Z I0715 19:38:41.034576       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:41.536730498Z I0715 19:38:41.536676       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.038411012Z I0715 19:38:42.038329       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.539669234Z I0715 19:38:42.539617       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.041606740Z I0715 19:38:43.041544       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.543566265Z I0715 19:38:43.543497       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.045395580Z I0715 19:38:44.045336       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.547294996Z I0715 19:38:44.547248       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.049209461Z I0715 19:38:45.049135       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.551158767Z I0715 19:38:45.551089       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:46.053329944Z I0715 19:38:46.053256       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:46.554992248Z I0715 19:38:46.554946       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.057130995Z I0715 19:38:47.057058       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.558899070Z I0715 19:38:47.558836       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.060783295Z I0715 19:38:48.060723       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.562596600Z I0715 19:38:48.562539       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:49.064668277Z I0715 19:38:49.064593       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:49.567169245Z I0715 19:38:49.567093       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:50.068772229Z I0715 19:38:50.068713       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:50.570666075Z I0715 19:38:50.570618       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:51.072689960Z I0715 19:38:51.072613       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:51.574673046Z I0715 19:38:51.574615       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:52.076534012Z I0715 19:38:52.076466       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:38:52.578193366Z I0715 19:38:52.578146       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:53.079900460Z I0715 19:38:53.079838       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:53.581899046Z I0715 19:38:53.581844       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:54.083730571Z I0715 19:38:54.083666       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:54.585451976Z I0715 19:38:54.585403       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:55.087215071Z I0715 19:38:55.087152       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:55.589102155Z I0715 19:38:55.589050       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:56.091076242Z I0715 19:38:56.091024       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:56.592826046Z I0715 19:38:56.592776       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:57.094729221Z I0715 19:38:57.094658       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:57.596821438Z I0715 19:38:57.596752       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:58.098835995Z I0715 19:38:58.098780       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:58.600500278Z I0715 19:38:58.600452       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:59.102381934Z I0715 19:38:59.102313       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:59.604390610Z I0715 19:38:59.604312       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:00.106395106Z I0715 19:39:00.106331       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:00.607650288Z I0715 19:39:00.607601       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:01.109738424Z I0715 19:39:01.109658       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:01.611598289Z I0715 19:39:01.611531       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:02.113601995Z I0715 19:39:02.113532       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:02.614487325Z I0715 19:39:02.614448       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:03.115822937Z I0715 19:39:03.115765       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [500] - Response [Server: server Status: 500]
2025-07-15T19:39:03.617869624Z I0715 19:39:03.617801       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:04.119687269Z I0715 19:39:04.119630       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:04.621133081Z I0715 19:39:04.621082       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:05.122906476Z I0715 19:39:05.122845       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:05.624320128Z I0715 19:39:05.624259       1 client.go:56] [client] Request to [http://y-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
