2025-07-15T19:29:48.582498445Z I0715 19:29:48.582366       1 client.go:31] SERVER_URL=[http://v-server.alpha:8888/status]
2025-07-15T19:38:12.046549103Z I0715 19:38:12.046467       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:12.549803926Z I0715 19:38:12.549717       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:13.052196184Z I0715 19:38:13.052128       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:13.555463028Z I0715 19:38:13.555385       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:14.058794211Z I0715 19:38:14.058727       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:14.562065164Z I0715 19:38:14.562001       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:15.065274607Z I0715 19:38:15.065208       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:15.568098927Z I0715 19:38:15.568040       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:16.071269650Z I0715 19:38:16.071212       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:16.574079171Z I0715 19:38:16.574014       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:17.077218963Z I0715 19:38:17.077171       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:17.580114574Z I0715 19:38:17.580057       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:18.082526333Z I0715 19:38:18.082483       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:18.585205842Z I0715 19:38:18.585129       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:19.087801912Z I0715 19:38:19.087741       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:19.591024885Z I0715 19:38:19.590956       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:20.094312907Z I0715 19:38:20.094254       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:20.596852317Z I0715 19:38:20.596799       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:21.099742088Z I0715 19:38:21.099686       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:21.601988045Z I0715 19:38:21.601929       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:22.104182242Z I0715 19:38:22.104125       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:22.606466450Z I0715 19:38:22.606425       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:23.108405485Z I0715 19:38:23.108347       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:23.610891184Z I0715 19:38:23.610823       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:24.113412924Z I0715 19:38:24.113356       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:24.615828541Z I0715 19:38:24.615769       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:25.118546672Z I0715 19:38:25.118481       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:25.620936670Z I0715 19:38:25.620864       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:26.124172713Z I0715 19:38:26.124084       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:26.626611431Z I0715 19:38:26.626556       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:27.129548993Z I0715 19:38:27.129439       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:27.631488538Z I0715 19:38:27.631426       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:28.133973157Z I0715 19:38:28.133919       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:28.636942819Z I0715 19:38:28.636891       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.139399957Z I0715 19:38:29.139338       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.642410069Z I0715 19:38:29.642347       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.144984838Z I0715 19:38:30.144918       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.647435556Z I0715 19:38:30.647379       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.150969121Z I0715 19:38:31.150887       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.653654891Z I0715 19:38:31.653597       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.156557532Z I0715 19:38:32.156488       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.659569674Z I0715 19:38:32.659505       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.162461875Z I0715 19:38:33.162398       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.665045824Z I0715 19:38:33.664969       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.167721114Z I0715 19:38:34.167661       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.671351869Z I0715 19:38:34.671295       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:35.175136765Z I0715 19:38:35.175062       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:35.677790075Z I0715 19:38:35.677735       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.181391810Z I0715 19:38:36.181307       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.683918769Z I0715 19:38:36.683859       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.186487708Z I0715 19:38:37.186431       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.689105308Z I0715 19:38:37.689052       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.192075499Z I0715 19:38:38.192017       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:38.695153961Z I0715 19:38:38.695048       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.197471179Z I0715 19:38:39.197423       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.700241329Z I0715 19:38:39.700176       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.203161620Z I0715 19:38:40.203113       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.705796900Z I0715 19:38:40.705738       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.208885972Z I0715 19:38:41.208830       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.711647792Z I0715 19:38:41.711585       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.214643774Z I0715 19:38:42.214581       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.717543255Z I0715 19:38:42.717471       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.219861443Z I0715 19:38:43.219803       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.722778314Z I0715 19:38:43.722723       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.225339123Z I0715 19:38:44.225292       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.728295185Z I0715 19:38:44.728243       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.231347097Z I0715 19:38:45.231292       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.734009027Z I0715 19:38:45.733959       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:46.237015448Z I0715 19:38:46.236958       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:46.739289056Z I0715 19:38:46.739236       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.242322598Z I0715 19:38:47.242253       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.745134958Z I0715 19:38:47.745075       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.247923419Z I0715 19:38:48.247875       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.751121162Z I0715 19:38:48.751056       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:49.254289604Z I0715 19:38:49.254237       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:49.757077794Z I0715 19:38:49.757013       1 client.go:56] [client] Request to [http://v-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
