2025-07-15T19:29:49.128935790Z I0715 19:29:49.128843       1 client.go:31] SERVER_URL=[http://z-server.alpha:8888/status]
2025-07-15T19:38:29.128973098Z I0715 19:38:29.128913       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:29.630783173Z I0715 19:38:29.630723       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.133140542Z I0715 19:38:30.133075       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:30.635074377Z I0715 19:38:30.634984       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:31.137106243Z I0715 19:38:31.137038       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:31.639137030Z I0715 19:38:31.639070       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.141363796Z I0715 19:38:32.141285       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:32.643683754Z I0715 19:38:32.643594       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.145742851Z I0715 19:38:33.145668       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:33.647756917Z I0715 19:38:33.647688       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:34.149769193Z I0715 19:38:34.149693       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:34.651925510Z I0715 19:38:34.651865       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:35.153900205Z I0715 19:38:35.153831       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:35.655752121Z I0715 19:38:35.655676       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.157919598Z I0715 19:38:36.157827       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:36.660081014Z I0715 19:38:36.659999       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.162386762Z I0715 19:38:37.162337       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:37.664370559Z I0715 19:38:37.664326       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:38.166298354Z I0715 19:38:38.166234       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:38.668080189Z I0715 19:38:38.668023       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.170129325Z I0715 19:38:39.170066       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:39.672228711Z I0715 19:38:39.672175       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.174396479Z I0715 19:38:40.174349       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:40.675972022Z I0715 19:38:40.675916       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.178262850Z I0715 19:38:41.178188       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:41.680160625Z I0715 19:38:41.680101       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:42.182338903Z I0715 19:38:42.182278       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:42.684205997Z I0715 19:38:42.684146       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.186222644Z I0715 19:38:43.186163       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:43.687749837Z I0715 19:38:43.687697       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.189845953Z I0715 19:38:44.189772       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:44.691991810Z I0715 19:38:44.691934       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:45.194078217Z I0715 19:38:45.194018       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:45.695845571Z I0715 19:38:45.695777       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:46.197914398Z I0715 19:38:46.197841       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:46.699741063Z I0715 19:38:46.699674       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.201759419Z I0715 19:38:47.201684       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:47.703724765Z I0715 19:38:47.703659       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.205582270Z I0715 19:38:48.205526       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:48.707370645Z I0715 19:38:48.707313       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:49.209245680Z I0715 19:38:49.209187       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:49.711138496Z I0715 19:38:49.711074       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:50.213280682Z I0715 19:38:50.213211       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:50.715091747Z I0715 19:38:50.715032       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:51.216785552Z I0715 19:38:51.216724       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:51.718989689Z I0715 19:38:51.718919       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:52.220936194Z I0715 19:38:52.220862       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:52.722810150Z I0715 19:38:52.722748       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:38:53.224636355Z I0715 19:38:53.224563       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:53.726154468Z I0715 19:38:53.726096       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:54.228051434Z I0715 19:38:54.227976       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:54.730186470Z I0715 19:38:54.730125       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:55.232305557Z I0715 19:38:55.232239       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:55.734192163Z I0715 19:38:55.734103       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:56.235990737Z I0715 19:38:56.235930       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:38:56.737789702Z I0715 19:38:56.737723       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:57.239984089Z I0715 19:38:57.239912       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:57.742206766Z I0715 19:38:57.742147       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:58.243913461Z I0715 19:38:58.243857       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:58.745737646Z I0715 19:38:58.745658       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:59.247616941Z I0715 19:38:59.247542       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:38:59.749706458Z I0715 19:38:59.749642       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [201] - Response [Server: server Status: 201]
2025-07-15T19:39:00.251872425Z I0715 19:39:00.251818       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:39:00.753859190Z I0715 19:39:00.753793       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:01.255749386Z I0715 19:39:01.255684       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:01.757206619Z I0715 19:39:01.757130       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:02.259452756Z I0715 19:39:02.259394       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:02.761759294Z I0715 19:39:02.761698       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:03.263634330Z I0715 19:39:03.263570       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:03.765471734Z I0715 19:39:03.765412       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [202] - Response [Server: server Status: 202]
2025-07-15T19:39:04.267210159Z I0715 19:39:04.267137       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:04.769364476Z I0715 19:39:04.769305       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:05.271595983Z I0715 19:39:05.271537       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:05.773395878Z I0715 19:39:05.773331       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:06.275245843Z I0715 19:39:06.275187       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:39:06.777139238Z I0715 19:39:06.777087       1 client.go:56] [client] Request to [http://z-server.alpha:8888/status] - Code [200] - Response [Server: server Status: 200]
