2025-07-15T19:29:50.954102935Z I0715 19:29:50.953987       1 server.go:45] SERVER_URL=[http://w-server.beta:8888/status]
2025-07-15T19:37:02.859806236Z I0715 19:37:02.859743       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:37:02.859809916Z I0715 19:37:02.859754       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:03.362246575Z I0715 19:37:03.362178       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:03.362260095Z I0715 19:37:03.362195       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:37:03.362263915Z I0715 19:37:03.362205       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:03.865112406Z I0715 19:37:03.865043       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:03.865131377Z I0715 19:37:03.865060       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:37:03.865136467Z I0715 19:37:03.865071       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:04.370591681Z I0715 19:37:04.370489       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:04.370613302Z I0715 19:37:04.370521       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:04.874346408Z I0715 19:37:04.874269       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:04.874364628Z I0715 19:37:04.874287       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:37:04.874370688Z I0715 19:37:04.874297       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:05.377367080Z I0715 19:37:05.377308       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:05.377376050Z I0715 19:37:05.377325       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:37:05.377378150Z I0715 19:37:05.377338       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:05.880402331Z I0715 19:37:05.880327       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:05.880426591Z I0715 19:37:05.880344       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:37:05.880430141Z I0715 19:37:05.880355       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:06.382945950Z I0715 19:37:06.382886       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:06.382952960Z I0715 19:37:06.382899       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:37:06.382954810Z I0715 19:37:06.382909       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:06.886298954Z I0715 19:37:06.886228       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:06.886316034Z I0715 19:37:06.886244       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:37:06.886321004Z I0715 19:37:06.886254       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:07.388888833Z I0715 19:37:07.388834       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:07.388909963Z I0715 19:37:07.388849       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:37:07.388913883Z I0715 19:37:07.388858       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:07.891827974Z I0715 19:37:07.891751       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:07.891846295Z I0715 19:37:07.891767       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:37:07.891851635Z I0715 19:37:07.891777       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:08.394173993Z I0715 19:37:08.394123       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:08.394183203Z I0715 19:37:08.394136       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:37:08.394185113Z I0715 19:37:08.394142       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:08.897182544Z I0715 19:37:08.897119       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:08.897200124Z I0715 19:37:08.897140       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:37:08.897202574Z I0715 19:37:08.897154       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:09.400034315Z I0715 19:37:09.399990       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:09.400043865Z I0715 19:37:09.400002       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:37:09.400047405Z I0715 19:37:09.400007       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:09.903146737Z I0715 19:37:09.903067       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:09.903166098Z I0715 19:37:09.903101       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:10.406128258Z I0715 19:37:10.406068       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:10.406137598Z I0715 19:37:10.406080       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:37:10.406140428Z I0715 19:37:10.406086       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:10.911136282Z I0715 19:37:10.911068       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:10.911143982Z I0715 19:37:10.911080       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:37:10.911145972Z I0715 19:37:10.911085       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:11.413711151Z I0715 19:37:11.413655       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:11.413720801Z I0715 19:37:11.413669       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:37:11.413723441Z I0715 19:37:11.413677       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:11.917079784Z I0715 19:37:11.917019       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:11.917087834Z I0715 19:37:11.917038       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:37:11.917091424Z I0715 19:37:11.917049       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:12.419487803Z I0715 19:37:12.419438       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:12.419497803Z I0715 19:37:12.419450       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:37:12.419500723Z I0715 19:37:12.419456       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:12.922599035Z I0715 19:37:12.922541       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:12.922609055Z I0715 19:37:12.922557       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:37:12.922611916Z I0715 19:37:12.922566       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:13.425571046Z I0715 19:37:13.425471       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:13.425585306Z I0715 19:37:13.425485       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:37:13.425589266Z I0715 19:37:13.425518       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:13.928698909Z I0715 19:37:13.928625       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:13.928720769Z I0715 19:37:13.928641       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:37:13.928725749Z I0715 19:37:13.928651       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:14.431723681Z I0715 19:37:14.431673       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.431732971Z I0715 19:37:14.431686       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:37:14.431735121Z I0715 19:37:14.431690       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:14.934393890Z I0715 19:37:14.934330       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:14.934415960Z I0715 19:37:14.934350       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:37:14.934419730Z I0715 19:37:14.934360       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:15.437254401Z I0715 19:37:15.437191       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:15.437270251Z I0715 19:37:15.437204       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:15.940147853Z I0715 19:37:15.940083       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:15.940162813Z I0715 19:37:15.940093       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:37:15.940166193Z I0715 19:37:15.940098       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:16.442817752Z I0715 19:37:16.442746       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:16.442833342Z I0715 19:37:16.442759       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:37:16.442838342Z I0715 19:37:16.442765       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:16.946188996Z I0715 19:37:16.946102       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:16.946207266Z I0715 19:37:16.946121       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:37:16.946211126Z I0715 19:37:16.946131       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:17.449024617Z I0715 19:37:17.448947       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:17.449055287Z I0715 19:37:17.448965       1 server.go:96] Counter Code [200] = 7
2025-07-15T19:37:17.449060737Z I0715 19:37:17.448975       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:17.952095668Z I0715 19:37:17.952016       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:17.952114878Z I0715 19:37:17.952035       1 server.go:96] Counter Code [200] = 6
2025-07-15T19:37:17.952119759Z I0715 19:37:17.952046       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:18.455001670Z I0715 19:37:18.454928       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.455019840Z I0715 19:37:18.454946       1 server.go:96] Counter Code [200] = 5
2025-07-15T19:37:18.455024860Z I0715 19:37:18.454958       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:18.957983072Z I0715 19:37:18.957893       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:18.958001932Z I0715 19:37:18.957922       1 server.go:96] Counter Code [200] = 4
2025-07-15T19:37:18.958007222Z I0715 19:37:18.957934       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:19.460964013Z I0715 19:37:19.460891       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.460978933Z I0715 19:37:19.460907       1 server.go:96] Counter Code [200] = 3
2025-07-15T19:37:19.460982353Z I0715 19:37:19.460919       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:19.963670443Z I0715 19:37:19.963606       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:19.963680143Z I0715 19:37:19.963621       1 server.go:96] Counter Code [200] = 2
2025-07-15T19:37:19.963683563Z I0715 19:37:19.963631       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:20.466410233Z I0715 19:37:20.466335       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.466429133Z I0715 19:37:20.466351       1 server.go:96] Counter Code [200] = 1
2025-07-15T19:37:20.466435863Z I0715 19:37:20.466364       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:20.969077462Z I0715 19:37:20.969026       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [200] - Response [Server: server Status: 200]
2025-07-15T19:37:20.969086113Z I0715 19:37:20.969041       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:21.472164665Z I0715 19:37:21.472065       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:21.472186805Z I0715 19:37:21.472087       1 server.go:96] Counter Code [200] = 10
2025-07-15T19:37:21.472191865Z I0715 19:37:21.472099       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:21.975537569Z I0715 19:37:21.975463       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:21.975549869Z I0715 19:37:21.975483       1 server.go:96] Counter Code [200] = 9
2025-07-15T19:37:21.975551799Z I0715 19:37:21.975495       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:22.478704991Z I0715 19:37:22.478628       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
2025-07-15T19:37:22.478714501Z I0715 19:37:22.478646       1 server.go:96] Counter Code [200] = 8
2025-07-15T19:37:22.478717871Z I0715 19:37:22.478657       1 server.go:120] [server] - Server: server Status: 200
2025-07-15T19:37:22.981591532Z I0715 19:37:22.981530       1 server.go:86] [server] Request to [http://w-server.beta:8888/status] - Code [503] - Response [Server: server Status: 503]
